86.654956, 82.609693, 78.572836, 76.545616, 72.529264, 72.525009, 72.534083, 70.557714, 70.597134, 69.653572, 68.728260, 66.822426, 64.937302, 63.074118, 63.234104, 63.418490, 65.625616, 65.838942, 65.055723, 62.276061, 59.500056, 55.727807, 53.959414, 54.194979, 56.434601, 53.678380, 54.926417, 55.178811, 49.435663, 44.697072, 36.963140, 35.233966, 29.509651, 27.790294, 28.075995, 29.366856, 29.662976, 28.964455, 33.271393, 38.583891, 45.902049, 48.225966, 50.555743, 50.891481, 53.233279, 51.581238, 50.935457, 48.296037, 47.661445, 50.021826, 52.375249, 52.721397, 54.059957, 54.390612, 55.713046, 54.026945, 51.331992, 49.627872, 51.914270, 50.190869, 47.457356, 47.713413, 45.958726, 48.192979, 49.415857, 49.627043, 52.826223, 55.013081, 55.187301, 56.348568, 57.496567, 56.630981, 60.751496, 59.857796, 58.949565, 58.026488, 47.088249, 33.134533, 33.165025, 34.179408, 32.175412, 30.141798, 38.078345, 48.986874, 49.869208, 50.727172, 50.562586, 53.377274, 56.173059, 58.951762, 58.715208, 60.465219, 62.203617, 60.932225, 58.652865, 56.367362, 56.077536, 54.785212, 56.492212, 56.200357, 57.911472, 59.627379, 49.349901, 27.080859, 17.822078, 17.575379, 26.342586, 34.125521, 60.926007, 73.745867, 72.586923, 69.450998, 69.336501, 68.224530, 66.112860, 65.002651, 58.895065, 57.791262, 56.692404, 52.599651, 52.514164, 51.437104, 49.369632, 45.312910, 44.268097, 44.236355, 42.218844, 37.216726, 36.231162, 38.263312, 36.314337, 37.385399, 39.477658, 39.592275, 43.730411, 44.893227, 50.081883, 52.297542, 52.541363, 55.814508, 56.118137, 59.453412, 59.821493, 60.223541, 59.658495, 60.113283, 64.584544, 66.071039, 67.571528, 68.084771, 72.609529, 72.144564, 73.688634, 77.240502, 79.798928, 84.362672, 83.930496, 85.501159, 89.073422, 93.646046, 99.217792, 105.787420, 109.353691, 111.915365, 118.471203, 126.019966, 128.560415, 131.091309, 129.611410, 126.119478, 121.614274, 120.094559, 117.559093, 116.006636, 119.435950, 119.845795, 119.231590, 120.573365, 122.869912, 125.123511, 131.336444, 137.510989, 148.649428, 154.754042, 156.827110, 167.870912, 181.887730, 197.879844, 203.849534, 220.799080, 232.730763, 217.646863, 
86.605486, 82.559509, 77.522071, 76.494422, 75.477812, 74.473490, 73.482706, 73.506710, 73.546752, 73.604080, 72.679945, 70.775596, 68.892284, 67.031257, 66.193766, 67.381059, 68.591473, 65.808334, 65.028860, 65.253136, 62.481248, 56.713280, 54.949317, 53.189443, 55.433744, 54.682305, 53.935210, 54.192544, 51.454392, 47.720839, 44.991969, 41.267868, 38.548620, 37.834310, 37.125023, 38.420844, 38.721858, 38.028149, 40.339803, 48.656903, 48.979536, 49.307785, 51.641736, 49.981474, 50.327083, 49.678648, 49.036254, 48.399985, 48.768270, 51.131102, 51.486548, 50.834314, 52.174110, 53.505641, 53.828617, 54.142745, 51.447732, 50.743286, 50.029116, 49.304928, 45.570431, 46.825332, 46.069339, 48.302160, 50.523502, 50.733073, 53.930581, 58.115733, 56.288238, 56.447803, 58.594135, 59.726943, 61.845934, 61.950816, 61.041297, 57.117084, 46.177885, 33.223407, 31.253359, 29.267449, 29.263390, 33.229727, 41.166207, 50.074657, 49.956907, 52.814784, 53.650117, 56.464734, 61.260463, 63.039134, 64.802573, 66.552609, 67.291071, 67.019787, 64.740585, 63.455293, 61.165740, 56.873754, 57.581164, 55.289797, 56.001482, 57.718048, 55.441322, 39.173132, 19.915308, 16.669678, 27.438069, 34.222310, 59.024230, 73.845656, 74.688417, 72.554341, 69.441809, 70.331718, 68.221820, 65.113290, 59.007301, 57.905027, 55.807641, 53.716316, 52.632228, 49.556549, 49.490453, 45.435113, 44.391703, 44.361398, 42.345370, 39.344793, 36.360841, 35.394687, 34.447505, 37.520469, 39.614753, 40.731529, 44.871973, 46.037256, 50.228554, 50.447039, 51.693885, 52.970266, 56.277356, 58.616328, 59.988356, 59.394613, 58.834013, 61.293262, 64.768957, 67.259859, 66.764726, 69.282317, 71.811391, 71.350707, 73.899024, 77.455100, 79.017695, 81.585567, 83.157475, 85.732179, 88.308437, 91.885008, 98.460651, 104.034124, 106.604188, 109.169600, 115.729119, 122.281505, 124.825516, 127.359912, 126.883451, 122.394891, 120.892993, 121.376514, 115.844214, 115.294852, 117.727186, 122.139976, 121.528603, 120.872896, 125.171628, 127.427096, 132.641597, 137.817429, 148.956888, 155.062272, 157.135878, 168.180004, 182.196946, 197.189001, 206.158468, 223.107642, 234.038822, 220.954304, 
85.573482, 82.526830, 78.488843, 77.460789, 76.443935, 76.439550, 76.448901, 76.473257, 77.513886, 76.572056, 75.649034, 74.746089, 72.864488, 70.005500, 70.170393, 70.360434, 70.573958, 67.794174, 67.018267, 67.246306, 66.478360, 60.714497, 57.954787, 55.199298, 54.448099, 53.701260, 53.958849, 52.220935, 50.487586, 48.758873, 47.034863, 44.315625, 43.601229, 43.891743, 43.187237, 46.487778, 45.793436, 45.104281, 44.420380, 48.741802, 48.068617, 48.400894, 48.738700, 49.082106, 47.431180, 47.785991, 47.146608, 46.513100, 47.883855, 49.248739, 49.605815, 49.954816, 50.295471, 51.627511, 51.950668, 52.264671, 50.569253, 48.864143, 47.149072, 46.423772, 46.687972, 46.941404, 47.183799, 49.414886, 50.634398, 50.842065, 54.037617, 57.220785, 58.391300, 57.548894, 59.693296, 61.824237, 63.941449, 62.044662, 62.133606, 59.208013, 47.267614, 33.312138, 28.341318, 25.354883, 27.350537, 34.316634, 42.252890, 50.161137, 50.043207, 54.900931, 59.736142, 61.550670, 66.346347, 69.125006, 71.888477, 71.638593, 70.377184, 70.106084, 69.827123, 70.542133, 63.252945, 60.961392, 60.669306, 57.378517, 57.090857, 58.808158, 59.532252, 44.264971, 22.008146, 14.763608, 23.533190, 31.318723, 55.122039, 74.944969, 73.789345, 72.656999, 69.546285, 69.437927, 68.329660, 63.222670, 61.118141, 60.017261, 56.921213, 56.831185, 53.748361, 50.673927, 49.609069, 46.554972, 46.512822, 47.483804, 45.469104, 42.469908, 37.487401, 37.522769, 36.577197, 38.651871, 40.747977, 40.866700, 41.009225, 43.176739, 47.370426, 46.591474, 50.841066, 52.120389, 54.430628, 55.772969, 58.148597, 58.558698, 57.002162, 59.465490, 63.945244, 64.440181, 65.949059, 67.470635, 68.003665, 67.546908, 70.099120, 72.659059, 76.225481, 78.797145, 82.372806, 85.951223, 85.531153, 90.111352, 95.690578, 99.267589, 103.841141, 106.409991, 113.972897, 120.528617, 121.075906, 124.613523, 124.140224, 121.654767, 119.155909, 118.642408, 116.113019, 115.566501, 119.001611, 122.417106, 123.808336, 124.154941, 127.455679, 129.712863, 134.928805, 140.105818, 149.246214, 156.352306, 158.426406, 170.470828, 187.487884, 202.479886, 213.449147, 228.397980, 239.328698, 231.243612, 
84.557879, 81.510593, 78.472089, 78.443653, 77.426570, 78.422126, 79.431604, 79.456292, 82.497473, 78.556433, 75.634458, 75.732833, 73.852842, 69.995772, 70.162907, 70.355532, 71.571982, 69.795368, 68.022843, 68.254460, 67.490270, 63.730327, 59.974682, 57.223388, 54.476498, 54.734064, 54.996139, 53.262774, 50.534023, 48.809938, 46.090571, 42.375976, 42.666203, 43.961306, 44.261338, 42.566350, 43.876396, 45.191527, 45.511796, 45.837256, 46.167959, 47.503957, 47.845303, 49.192050, 45.544250, 46.901955, 45.265218, 45.634091, 48.006928, 47.373480, 48.731815, 48.081686, 49.422847, 49.755050, 52.078051, 51.391602, 49.695457, 48.989370, 48.273094, 47.546383, 49.808991, 48.060670, 48.301175, 51.530260, 53.747677, 54.953181, 55.146524, 57.327462, 59.495747, 59.651132, 60.793372, 63.922220, 65.037430, 63.138755, 61.225949, 61.298765, 48.356957, 31.400279, 27.428484, 23.441326, 26.436501, 36.402196, 46.338099, 51.246045, 53.127865, 59.985392, 65.820460, 67.634901, 70.430548, 75.209234, 76.972792, 75.723056, 73.461857, 74.191029, 74.912404, 73.627816, 69.339097, 66.048081, 62.756600, 59.466488, 59.179576, 57.897698, 61.622688, 52.356377, 27.100599, 14.857186, 23.627972, 28.414790, 53.219472, 73.043851, 72.889760, 70.759032, 70.649998, 70.543235, 69.436463, 65.330879, 62.227681, 61.128064, 60.033225, 57.944362, 54.862671, 50.789349, 50.725592, 48.672598, 47.631563, 48.603683, 47.590156, 46.592179, 40.610947, 42.647658, 40.703509, 43.779697, 40.877417, 39.997867, 40.142244, 39.311744, 39.507565, 40.730902, 43.982953, 46.264914, 45.577982, 48.923355, 51.302228, 50.715798, 52.162935, 54.629951, 59.113376, 59.611966, 61.124476, 62.649661, 65.186277, 65.733081, 67.288826, 70.852269, 74.422166, 76.997272, 79.576342, 83.158132, 84.741398, 87.324895, 93.907378, 98.487605, 101.064328, 104.636306, 111.202292, 115.761043, 117.311314, 118.851861, 120.381439, 117.898803, 118.402710, 117.891915, 117.365173, 117.821241, 121.258873, 124.676825, 125.070416, 127.419121, 129.721681, 131.980422, 139.197672, 144.375757, 151.517003, 156.623738, 161.698287, 174.742978, 193.760137, 208.752091, 220.721166, 234.669689, 246.599987, 235.514386, 
84.557604, 81.509725, 79.470738, 78.441946, 78.424648, 78.420148, 79.429745, 81.454742, 81.496440, 76.556140, 74.635144, 74.734753, 71.856268, 70.000990, 68.170222, 67.365264, 68.584451, 67.810816, 66.041481, 68.276481, 64.515853, 63.759631, 62.007852, 58.260551, 57.517764, 54.779526, 54.045875, 54.316844, 48.592470, 46.872789, 45.157836, 44.447647, 41.742257, 41.041703, 40.346020, 39.655244, 39.969410, 41.288555, 43.612713, 43.941921, 44.276214, 45.615629, 46.960200, 47.309963, 44.664955, 45.025211, 44.390766, 43.761657, 45.136204, 45.504061, 46.863301, 46.213699, 48.555032, 50.887077, 51.209608, 50.522402, 48.825236, 49.117886, 49.400127, 50.671736, 50.932489, 49.182161, 50.420530, 52.647372, 54.862461, 58.065576, 57.256491, 58.434982, 60.600827, 61.753801, 61.893680, 64.020241, 65.133259, 64.232511, 61.317772, 58.388819, 45.445429, 31.487376, 26.514438, 22.526390, 27.520925, 40.486087, 48.421537, 52.329108, 57.210632, 64.067941, 69.902868, 73.717244, 76.512901, 79.291672, 81.055388, 79.805882, 79.544986, 79.274531, 78.996351, 77.712277, 74.424141, 70.133775, 64.843011, 60.553682, 60.267620, 57.986656, 60.712623, 57.447352, 33.192677, 14.950428, 24.722439, 29.510540, 48.316565, 71.142346, 71.989714, 68.860501, 69.753017, 71.647717, 69.542312, 69.438009, 65.336014, 65.237536, 64.143781, 60.055956, 55.975269, 54.902927, 55.840136, 53.788105, 49.748040, 49.721148, 48.708637, 48.711713, 45.731584, 45.769458, 45.826540, 45.904039, 45.003162, 45.125115, 42.271106, 41.442343, 39.640031, 40.865379, 38.119593, 40.403881, 40.719450, 42.067507, 46.449259, 46.865914, 48.316321, 51.786624, 55.273323, 56.775170, 58.290922, 58.819330, 60.359150, 63.909134, 65.468039, 69.034616, 70.607621, 73.185807, 77.767928, 80.352739, 83.938993, 87.525444, 93.110846, 97.693954, 100.273521, 103.848301, 107.417049, 110.978518, 113.531462, 116.074635, 117.606792, 117.126686, 117.633071, 118.124702, 119.600331, 120.058714, 122.498605, 125.918756, 127.314461, 129.665045, 133.969234, 135.229370, 141.447790, 149.626834, 156.768842, 159.876151, 167.951102, 177.996034, 194.013285, 206.005195, 220.974104, 237.922350, 252.852272, 237.766210, 
83.571587, 80.523156, 78.483721, 77.454597, 76.437101, 78.432548, 79.442256, 81.467541, 78.509719, 75.570106, 75.650019, 73.750774, 71.873687, 71.020075, 68.191254, 66.388541, 67.610274, 66.839419, 65.073073, 65.311255, 61.553982, 60.801273, 60.053148, 55.309625, 55.570723, 54.836461, 56.106857, 54.381930, 48.661700, 46.946184, 47.235401, 46.529371, 42.828111, 42.131642, 41.439981, 40.753147, 41.071160, 40.394037, 42.721798, 45.054461, 42.392046, 42.734570, 44.082053, 44.434513, 40.791970, 42.154442, 41.521947, 41.894505, 42.270406, 43.639222, 45.999033, 45.349637, 45.690831, 49.022416, 48.344188, 48.655947, 48.957490, 50.248617, 50.529124, 52.798811, 52.057476, 52.304917, 54.540933, 54.765322, 55.977881, 57.178411, 59.366708, 60.542572, 61.705800, 60.856191, 61.993543, 61.117655, 63.228325, 61.325351, 60.408531, 57.477664, 44.532549, 31.572983, 24.598765, 22.609693, 29.603459, 42.567985, 51.502908, 53.410059, 59.291266, 66.148359, 71.983168, 75.797520, 79.593246, 82.372175, 85.136137, 83.886960, 85.626474, 84.356508, 83.078891, 82.795453, 79.508024, 77.218432, 69.928506, 62.640076, 59.354972, 57.075022, 57.802056, 57.537903, 43.284393, 18.043354, 22.816617, 31.606010, 42.413362, 67.240504, 71.089264, 67.961471, 67.855415, 71.751457, 70.647297, 70.544154, 68.443244, 67.345783, 67.252990, 65.166079, 61.086269, 62.014777, 60.952818, 59.901610, 54.862370, 53.836315, 51.824660, 50.828624, 49.849423, 47.888274, 49.946393, 48.024998, 51.125305, 51.248532, 47.395894, 46.568610, 46.767895, 42.994966, 41.251041, 41.537336, 40.855068, 42.205454, 45.589710, 47.009054, 45.462319, 47.935497, 51.425060, 53.929761, 55.448352, 55.979585, 59.522213, 62.074989, 63.636666, 66.205995, 69.781729, 72.362621, 76.947424, 80.534890, 85.123771, 88.712820, 94.300790, 95.886433, 100.468502, 104.045749, 106.616926, 108.180788, 111.736085, 113.281570, 115.815996, 117.338116, 117.846682, 118.340447, 119.818163, 121.278582, 123.720458, 127.142542, 128.540104, 133.892337, 136.197959, 141.459319, 146.678767, 154.858654, 159.001330, 164.109145, 172.184448, 186.229591, 194.246924, 205.238796, 223.207558, 239.155561, 255.000000, 238.998686, 
83.598761, 80.549822, 78.509973, 77.480544, 76.462864, 78.458264, 78.468074, 80.493624, 79.536244, 76.597264, 75.678015, 72.779826, 70.904028, 69.051951, 67.224925, 67.424280, 66.648361, 65.880083, 63.116519, 62.357669, 59.603537, 57.854122, 56.109428, 52.369456, 52.634207, 54.903684, 54.177888, 51.456822, 48.740486, 48.028883, 47.322015, 46.619882, 44.922488, 44.229833, 43.541920, 43.858751, 42.180326, 42.506648, 41.837719, 43.173540, 41.514114, 41.859441, 41.209525, 42.564366, 36.923966, 40.288327, 42.657451, 42.031340, 42.408256, 43.777704, 46.137771, 45.488277, 44.829044, 48.159892, 47.480639, 47.791107, 49.091116, 50.380485, 51.659036, 51.926587, 54.182960, 54.427973, 56.661449, 57.883206, 57.093064, 57.290845, 59.476367, 61.649452, 61.809919, 59.957588, 59.092280, 60.213815, 61.322012, 61.416693, 58.497676, 54.564783, 43.617833, 30.656647, 24.681044, 23.690845, 29.683745, 43.647563, 52.581915, 57.488626, 62.369519, 68.226421, 74.061155, 76.875546, 81.671418, 85.450597, 86.214906, 84.966171, 86.706216, 85.436866, 85.159944, 85.877277, 84.590688, 82.302002, 76.013044, 67.725638, 60.441609, 57.162781, 56.890979, 59.628028, 54.375753, 26.135977, 21.910526, 29.701223, 37.509895, 66.338365, 74.188457, 68.061997, 67.957258, 70.854524, 69.751496, 69.649398, 69.549458, 68.452899, 69.360949, 69.274832, 65.195775, 68.125004, 66.063744, 63.013221, 59.974660, 57.949289, 55.938331, 52.943014, 51.964562, 51.004202, 52.063159, 51.142660, 51.243930, 51.368194, 50.516678, 47.690609, 46.891212, 44.119713, 44.377338, 44.665311, 44.984860, 46.337210, 48.723586, 50.145215, 46.600915, 49.076546, 54.568554, 56.075691, 56.596707, 59.130356, 63.675386, 64.230551, 65.794600, 69.366286, 72.944359, 76.527571, 78.114673, 82.704415, 87.295550, 89.886829, 94.477002, 98.064822, 102.649038, 105.228403, 107.801668, 108.367584, 109.924901, 110.472373, 114.008748, 116.532780, 117.043218, 118.538815, 121.018321, 123.480488, 127.924066, 130.347808, 130.746961, 134.100609, 138.407458, 145.669867, 149.890196, 157.070805, 162.214054, 168.322301, 177.397907, 192.443232, 197.460634, 206.452474, 226.421110, 240.368904, 255.000000, 240.211399, 
83.638051, 80.588649, 77.548423, 77.518715, 75.500867, 77.496224, 78.506126, 79.531918, 77.574942, 76.636540, 75.718056, 71.820832, 69.946211, 69.095535, 67.270148, 66.471391, 65.697617, 63.931706, 61.170707, 60.414606, 56.663388, 55.917037, 52.175538, 51.438876, 49.707037, 48.980004, 49.257763, 49.540299, 45.827597, 45.119641, 45.416416, 44.717908, 46.024101, 44.334980, 46.650529, 46.970735, 44.295582, 43.625054, 43.959136, 41.297814, 40.641073, 40.988896, 38.341270, 39.698178, 36.059607, 40.425540, 41.795963, 42.170860, 43.548470, 44.918238, 47.278266, 47.628395, 45.968467, 49.298322, 48.617802, 48.926749, 50.225005, 51.512411, 52.788808, 53.054038, 54.307942, 56.550362, 58.781140, 60.000116, 60.207133, 59.402032, 59.584654, 61.754841, 61.912435, 60.057277, 60.189208, 61.308070, 60.413704, 60.505953, 56.584657, 52.649658, 40.700797, 28.737917, 26.760858, 24.769462, 32.761429, 45.724497, 55.658261, 61.564537, 65.445145, 71.301903, 76.136628, 77.951139, 82.747254, 84.526791, 85.291568, 84.043402, 85.784113, 85.515518, 85.239436, 86.957684, 86.672080, 85.384443, 80.096591, 73.810341, 66.527512, 60.249923, 59.979390, 60.717732, 59.466768, 35.228314, 23.004191, 27.796214, 34.606203, 65.435976, 77.287350, 70.162145, 69.058616, 70.957001, 70.854996, 70.753837, 71.654756, 71.558988, 70.467767, 71.382326, 70.303901, 72.233724, 70.173030, 68.123053, 64.085027, 62.060186, 60.049763, 57.054993, 53.077110, 53.117348, 54.176941, 52.257122, 51.359126, 52.484187, 49.633539, 47.808416, 45.010051, 45.239679, 45.498534, 47.787850, 48.108861, 49.462800, 50.850902, 51.274401, 51.732104, 55.209753, 60.703775, 64.212921, 64.735939, 66.271580, 70.818595, 69.375733, 71.941745, 75.515380, 77.095388, 79.680520, 82.269525, 84.861154, 88.454157, 92.047284, 95.639284, 99.228908, 102.814906, 106.396028, 106.971024, 106.538645, 107.097639, 109.646758, 112.184750, 114.710368, 117.222359, 119.719475, 122.200466, 124.664081, 130.109070, 131.534185, 132.934655, 136.289473, 139.597338, 145.860615, 149.081674, 158.262881, 165.406604, 172.515209, 184.591066, 195.636540, 198.654000, 211.645812, 228.614345, 246.561966, 255.000000, 241.403940, 
82.688392, 78.638572, 76.598005, 76.568045, 74.550047, 76.545364, 76.555350, 77.581361, 76.624749, 76.686869, 74.769075, 72.872722, 68.999162, 67.149751, 67.325843, 66.528791, 64.756954, 62.993193, 59.234537, 59.480956, 56.732416, 53.988887, 52.250337, 50.516733, 46.788045, 46.064240, 46.345287, 47.631153, 44.921808, 43.217220, 43.517356, 42.822185, 44.131675, 42.445794, 43.764512, 44.087795, 42.415612, 42.747932, 43.084722, 41.425952, 39.771588, 39.121600, 39.475956, 39.834623, 38.197571, 41.564767, 41.936180, 43.311777, 44.689774, 45.059573, 47.419286, 47.768776, 48.107905, 49.436535, 50.754530, 51.061751, 51.358061, 51.643322, 53.917396, 55.180147, 57.431435, 57.671125, 59.899077, 62.115155, 63.319220, 61.511136, 61.690764, 61.857968, 63.012608, 62.154548, 61.283651, 61.399777, 58.502791, 57.592554, 57.668928, 51.731777, 37.780962, 25.816345, 25.837790, 26.845158, 36.836159, 48.798464, 56.731650, 64.637525, 69.517900, 74.374584, 79.209388, 82.024121, 83.820593, 85.600613, 86.365992, 85.118540, 86.860065, 85.592379, 85.317290, 87.036609, 87.752146, 87.465710, 85.179111, 78.894159, 70.612664, 64.336436, 62.067283, 60.807018, 59.557448, 42.320384, 22.097636, 25.891013, 31.702325, 59.533383, 76.385996, 71.261974, 71.159561, 72.058964, 72.957882, 72.857559, 73.759234, 74.664150, 74.573548, 74.488669, 74.410755, 76.341048, 75.280790, 73.231220, 69.193582, 68.169117, 68.159066, 64.164671, 61.187173, 57.227814, 57.287835, 54.368478, 52.470985, 52.596596, 49.746554, 48.922100, 47.124475, 47.354921, 45.614680, 47.904993, 47.227102, 48.582247, 52.971672, 53.396616, 55.855879, 59.335103, 65.830698, 69.341413, 71.865996, 73.403198, 75.951767, 76.510452, 78.078002, 78.653166, 81.234694, 82.821334, 84.411836, 88.004948, 89.599420, 90.194000, 93.787438, 98.378483, 100.965884, 104.548390, 105.124750, 104.693713, 106.254028, 107.804445, 110.343712, 113.870578, 116.383792, 120.882105, 123.364263, 124.829018, 130.275117, 130.701310, 134.102815, 138.458552, 141.767214, 148.031174, 152.252806, 160.434482, 166.578577, 174.687464, 188.763517, 198.809109, 202.826614, 215.818406, 233.786857, 251.734342, 255.000000, 242.575907, 
81.748708, 77.698516, 77.657646, 75.627462, 74.609329, 75.604611, 75.614672, 75.640877, 76.684589, 75.747174, 74.829994, 73.934415, 69.061800, 67.213514, 67.390921, 65.595386, 63.825275, 62.063440, 59.306897, 59.555596, 57.809489, 55.068530, 54.332669, 50.601858, 45.876050, 45.155197, 45.439250, 44.728162, 43.021885, 41.320370, 41.623570, 40.931436, 40.243921, 39.560976, 39.882555, 41.208607, 41.539087, 41.873945, 42.213133, 40.556604, 39.904310, 40.256202, 40.612233, 40.972354, 40.336518, 42.704677, 43.076782, 44.452786, 44.830881, 45.200436, 47.559577, 47.908188, 49.246150, 49.573347, 50.889661, 53.194975, 53.489172, 53.772134, 56.043744, 58.303885, 59.552439, 59.789290, 61.014319, 63.227411, 63.428446, 62.617309, 62.793881, 62.958046, 63.109686, 62.248684, 62.374923, 59.488285, 57.588653, 56.675910, 56.749938, 51.810620, 35.857840, 23.891479, 23.911420, 27.917546, 38.907578, 53.869138, 58.801785, 67.707317, 72.587536, 77.444241, 80.279232, 83.094308, 85.891270, 85.671917, 85.438050, 85.191468, 84.933971, 85.667359, 85.393432, 85.113990, 90.830832, 89.545759, 90.260570, 84.977066, 75.697046, 70.422310, 64.154658, 60.895889, 59.647805, 47.412204, 23.190887, 21.985653, 26.798302, 51.630634, 72.484450, 71.361548, 73.260163, 73.160493, 74.060242, 72.960658, 74.862991, 76.768489, 79.678399, 77.593971, 77.516452, 79.447092, 79.387138, 77.337839, 73.300443, 72.276199, 73.266354, 70.272158, 67.294859, 61.335705, 61.395944, 57.476825, 53.579596, 53.705505, 51.855802, 49.031734, 48.234549, 47.465497, 46.725825, 47.016782, 47.339616, 46.695575, 52.085909, 54.511865, 55.972233, 61.452578, 66.949293, 71.461127, 72.986828, 75.525145, 78.074825, 80.634618, 80.203271, 79.779533, 83.362151, 86.949875, 87.541452, 89.135632, 90.731161, 90.326788, 91.921262, 96.513332, 99.101744, 102.685248, 103.262592, 103.832523, 105.393792, 106.945145, 110.485330, 114.013097, 116.527194, 122.026368, 125.509369, 125.974944, 130.421841, 133.848810, 134.251058, 137.607456, 140.916691, 151.181141, 159.403184, 164.585197, 170.729560, 179.838649, 192.914843, 203.960520, 210.978058, 218.969834, 238.938227, 254.885614, 255.000000, 242.726885, 
82.817938, 78.767421, 77.726286, 76.695907, 74.677656, 75.672908, 75.683034, 76.709408, 76.753404, 75.816393, 73.899750, 72.004847, 70.133057, 69.285753, 67.464309, 64.670098, 62.901496, 62.141359, 61.386690, 58.637422, 57.893493, 56.154839, 55.421397, 51.693102, 46.969890, 45.251699, 46.538464, 45.830122, 45.126608, 42.427860, 39.733814, 41.044405, 38.359570, 40.679245, 40.003367, 39.331872, 43.664696, 42.001776, 41.343047, 41.688446, 41.037910, 41.391374, 41.748774, 42.110048, 42.475132, 44.843961, 46.216472, 45.592601, 46.970522, 47.339578, 48.697910, 50.045421, 49.382014, 50.707590, 51.022052, 51.325303, 54.617244, 56.897779, 59.166810, 60.424239, 60.669969, 61.903903, 62.125942, 63.335989, 63.533946, 63.719717, 61.893203, 64.054307, 64.202931, 62.338979, 62.462351, 60.572951, 57.670681, 55.755444, 54.827142, 49.885678, 34.930953, 22.962871, 22.981334, 30.986244, 41.975334, 54.936196, 61.868370, 70.773645, 72.653809, 79.510651, 81.345958, 83.161519, 84.959123, 84.740557, 85.507611, 85.262071, 85.005728, 86.740369, 86.467783, 86.189757, 89.908080, 88.624542, 92.340929, 89.059030, 82.780634, 75.507529, 67.241504, 59.984346, 59.737844, 54.503787, 28.283962, 19.080159, 24.894165, 41.727769, 70.582759, 75.460924, 74.360488, 73.261660, 74.162152, 73.063220, 75.966117, 76.872099, 79.782419, 78.698334, 77.621096, 79.551960, 80.492182, 77.443016, 77.405715, 78.381536, 75.371731, 71.377557, 68.400267, 64.441116, 62.501359, 60.582250, 56.685043, 54.810993, 52.961356, 53.137384, 48.340333, 46.571458, 47.832013, 48.123252, 48.446430, 46.802802, 51.193622, 53.620145, 54.081156, 60.562156, 66.059528, 69.572020, 73.098380, 74.637356, 78.187694, 79.748144, 80.317452, 80.894367, 84.477635, 86.066006, 87.658226, 91.253044, 91.849207, 92.445462, 94.040558, 95.633243, 98.222263, 99.806367, 102.384302, 102.954817, 104.516659, 108.068575, 109.609314, 114.137623, 117.652250, 122.151942, 124.635448, 127.101515, 131.548890, 135.976322, 136.379014, 140.735806, 145.045383, 154.310125, 163.532413, 169.714628, 177.859150, 186.968360, 196.044639, 209.090366, 215.107923, 224.099690, 241.068048, 255.000000, 255.000000, 244.856472, 
82.895007, 78.844213, 78.802852, 76.772307, 74.753957, 75.749182, 75.759364, 75.785883, 75.830119, 73.893454, 73.977267, 71.082940, 70.211852, 69.365385, 68.544920, 65.751836, 64.984521, 64.225848, 62.472805, 60.725315, 57.983298, 58.246675, 58.515368, 52.789298, 48.068386, 46.352554, 46.641722, 45.935812, 45.234746, 43.538443, 42.846826, 43.159817, 39.477335, 41.799302, 42.125640, 40.456270, 42.791113, 42.130090, 41.473123, 41.820133, 44.171040, 44.525767, 44.884234, 45.246363, 44.612075, 46.981291, 47.353933, 46.729921, 47.107411, 48.475731, 48.833037, 49.179249, 49.514290, 51.838081, 53.150544, 52.451599, 54.741169, 57.019176, 60.285540, 62.540183, 62.783028, 63.013994, 63.233004, 64.439980, 63.634843, 63.817514, 61.987915, 64.145968, 65.291594, 64.424714, 62.545251, 60.653125, 57.748259, 57.830573, 54.899990, 47.956431, 33.999816, 24.030069, 26.047111, 33.050862, 45.039071, 56.999312, 64.931109, 71.836238, 74.716473, 79.573590, 82.409365, 84.225573, 85.023988, 84.806387, 86.574545, 85.330236, 87.075237, 86.811322, 85.540267, 88.263848, 88.983838, 88.702015, 93.420152, 92.140026, 88.863412, 82.592085, 72.327820, 63.072393, 58.827578, 58.595152, 38.376890, 20.174566, 21.989956, 34.824836, 70.680981, 78.560166, 75.460609, 71.362546, 73.263702, 74.165337, 76.068712, 76.975085, 79.885717, 78.801868, 78.724799, 80.655769, 81.596038, 78.546867, 78.509516, 80.485244, 79.475312, 75.480980, 72.503507, 69.544155, 66.604182, 63.684850, 59.787418, 57.913146, 54.063295, 55.239124, 49.441893, 46.672864, 49.933294, 51.224446, 49.547578, 49.903952, 53.294826, 54.721461, 56.182641, 61.663821, 67.161376, 70.674054, 73.200602, 76.739768, 78.290299, 79.850942, 84.420445, 83.997556, 86.581022, 85.169590, 87.762008, 92.357022, 92.953382, 93.549833, 96.145124, 96.738002, 98.327214, 100.911508, 101.489631, 102.060330, 105.622354, 108.174449, 110.715363, 112.243843, 116.758638, 120.258493, 123.742157, 128.208377, 132.655901, 136.083475, 140.486302, 143.843214, 150.152895, 159.417726, 168.640089, 174.822365, 183.966936, 192.076183, 200.152487, 212.198229, 220.215792, 231.207556, 244.175904, 255.000000, 255.000000, 245.964257, 
